,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
44016,1237666407381660000,29.7336699384,-0.4918869189,18.3283,16.35245,15.54272,15.25891,15.12048,4874,301,2,619,8255184815634270000,STAR,-3.240782e-05,7332,56683,315
89158,1237670448912010000,137.7430932647,15.1688302282,19.54557,18.6002,18.47326,18.46256,18.48118,5815,301,2,102,2742818410042780000,STAR,3.436655e-05,2436,54054,459
12093,1237659324949200000,231.7133551926,49.3081966517,18.12196,17.1362,16.87575,16.64476,16.60718,3225,301,2,140,1312825725811710000,GALAXY,0.07395615,1166,52751,96
48275,1237662225687250000,211.5630846739,37.4958229271,19.07787,17.71789,17.2025,17.00777,16.92616,3900,301,5,514,3271953716760050000,STAR,-8.650713e-05,2906,54577,322
59668,1237662474226040000,232.5675762961,38.9832235936,17.79271,16.55904,16.02652,15.8339,15.74225,3958,301,4,19,3277515597235120000,STAR,-0.0001645281,2911,54631,76
77899,1237669768163230000,21.255588431,8.2507221883,18.06231,16.25715,15.5109,15.22314,15.06473,5656,301,6,156,2605477032489940000,STAR,2.767024e-05,2314,53712,526
71319,1237651735773840000,218.5376273871,1.6169428161,19.05626,16.83733,15.71865,15.21368,14.84458,1458,301,2,626,602378199053134000,GALAXY,0.1378634,535,51999,79
19844,1237661382230930000,135.0304180116,29.6327614848,16.94848,15.49143,14.85147,14.49322,14.25451,3704,301,2,24,1790209489077560000,GALAXY,0.02676185,1590,52974,104
54853,1237648704040670000,184.3889363395,-0.3159952011,19.05617,17.72383,17.15763,16.9275,16.84074,752,301,3,273,3722235894837650000,STAR,0.0005744936,3306,54922,39
97540,1237667536395240000,146.8101981162,18.8772652135,17.65491,15.81895,14.99123,14.60701,14.31016,5137,301,1,223,2668485096947870000,GALAXY,0.02673582,2370,53764,372
2192,1237668297143290000,216.0548863127,16.6747788003,19.40613,17.50233,16.54405,16.06649,15.64953,5314,301,2,253,3106362866849050000,GALAXY,0.05448628,2759,54534,18
925,1237678598630280000,6.7313743726,3.597835415,18.55738,18.34999,19.48014,18.28486,18.33822,7712,301,6,374,9848319177089370000,QSO,1.081554,8747,57401,264
36400,1237667211595090000,163.8313439874,28.4665231204,19.51276,18.25767,17.67746,17.33189,17.1142,5061,301,4,326,2656134283873250000,GALAXY,0.107185,2359,53826,496
12979,1237658303276580000,151.420954988,55.1488251781,19.08355,18.16671,17.86367,17.74656,17.70234,2987,301,3,29,9217832272056830000,STAR,-0.0001932754,8187,57423,326
58707,1237654391099290000,113.8249737408,32.3717585051,19.33973,19.12037,19.04155,18.9881,18.81418,2076,301,4,45,609163009759144000,QSO,2.091511,541,51959,186
95530,1237662195604980000,199.6017724578,42.2586238046,18.85723,17.48714,16.62109,16.17723,15.87598,3893,301,5,247,1643980217770860000,GALAXY,0.1570847,1460,53138,605
87546,1237671766925310000,230.18444314,57.2481293676,19.07741,18.12111,17.72909,17.58175,17.52691,6122,301,1,29,689072218344286000,STAR,-0.0002811248,612,52079,78
23235,1237661387602590000,205.2446015378,56.2171593028,19.01807,17.91088,17.3358,17.00753,16.81498,3705,301,4,69,1487467205183430000,GALAXY,0.1229104,1321,52764,558
21882,1237680327338300000,338.7117865075,28.9446585868,19.26358,18.96526,18.7024,18.63813,18.63048,8115,301,2,125,8614491213108890000,QSO,1.236325,7651,57654,840
67313,1237650371024520000,193.0932873216,-2.2258097516,18.94012,17.92238,17.50526,17.30149,17.18757,1140,301,4,268,379564916429842000,GALAXY,0.02301991,337,51997,497
83637,1237678663047380000,29.3189414681,5.4647141253,19.06085,18.75879,18.63792,18.44089,18.33033,7727,301,6,261,9834835603400970000,QSO,1.614962,8735,58133,363
4937,1237659331386870000,243.393330788,43.7843959895,18.52335,17.5563,17.14295,16.80886,16.69338,3226,301,6,67,916550185121769000,GALAXY,0.1123044,814,52443,246
3820,1237657627917480000,180.9646067789,51.3344465204,18.18978,16.78303,16.1499,15.81228,15.58166,2830,301,1,403,993078667091405000,GALAXY,0.05153804,882,52370,127
53580,1237663916267800000,124.196231503,55.6593724764,17.87068,17.22312,16.82294,16.56763,16.41781,4294,301,2,118,2107711620451950000,GALAXY,0.03363423,1872,53386,98
79758,1237657613413580000,179.340537393,58.5347631771,18.16929,16.38017,15.53764,15.10073,14.77826,2826,301,6,275,1478417950045140000,GALAXY,0.05353079,1313,52790,405
30275,1237662198284420000,229.4812215484,8.2494327118,18.07668,17.06294,16.83093,16.76216,16.76662,3894,301,2,172,3267483378231830000,STAR,1.977746e-05,2902,54629,443
40069,1237658303813190000,150.1777500806,55.2834857039,19.16246,17.91252,17.43685,17.15642,16.9748,2987,301,4,25,1064106573221100000,GALAXY,0.04762282,945,52652,477
21029,1237666433653740000,341.2547252782,23.0680004902,17.24964,15.95211,15.38728,15.15587,15.05872,4880,301,3,91,2535661340194790000,STAR,-0.0004152491,2252,53565,490
75226,1237666338115620000,17.5157237054,-0.8602662897,18.42005,16.95877,16.38151,16.21645,16.11988,4858,301,1,471,1687805924321810000,STAR,0.0001277771,1499,53001,298
69328,1237650761856910000,187.3354404837,-2.493750038,18.26085,16.926,16.34886,16.04158,15.83209,1231,301,4,121,376191889566624000,GALAXY,0.03127413,334,51993,514
43153,1237667206215960000,117.7398563802,65.6319521504,17.1216,15.53991,14.83124,14.52092,14.35815,5060,301,2,167,3309049863651490000,STAR,-0.0004890559,2939,54515,109
37767,1237663783677260000,38.224659755,-0.3916764528,18.7284,17.58917,17.32524,17.2133,17.1788,4263,301,3,371,458282799183456000,STAR,-0.0006649431,407,51820,151
73066,1237655108380260000,195.4751140429,59.6842746101,17.61641,15.87381,15.19347,14.94532,14.84488,2243,301,4,372,2753961694186200000,STAR,0.0001762833,2446,54571,38
14062,1237668494704440000,167.2243262562,15.9973473738,19.0024,17.54601,16.76213,16.38191,16.09635,5360,301,2,141,2804667310156050000,GALAXY,0.0908651,2491,53855,184
67462,1237654600492710000,157.0260655071,3.6631635618,18.87244,16.82817,15.74932,15.27966,14.91338,2125,301,2,255,648600848720488000,GALAXY,0.1250798,576,52325,300
89877,1237662224621700000,231.9800560176,29.3503647133,18.8394,18.38643,18.45439,18.4689,18.28223,3900,301,3,639,5315598406114370000,QSO,2.339227,4721,55709,818
46877,1237658206129030000,209.1432869067,48.5223795152,17.99789,16.63431,16.03619,15.68686,15.44861,2964,301,6,427,1446894950552730000,GALAXY,0.05497852,1285,52723,413
63055,1237658299529430000,147.9659270851,6.0287946581,19.41256,18.24572,17.44175,17.04852,16.8288,2986,301,4,196,1119279243293910000,QSO,0.09323486,994,52725,490
37443,1237662341091750000,251.1595288045,20.7015405956,17.12067,15.90182,15.31501,14.9516,14.71089,3927,301,4,167,1766598304759570000,GALAXY,0.03268116,1569,53168,223
31582,1237662193453110000,186.010818742,41.5734285095,18.98089,18.52161,18.29755,18.02654,17.92608,3893,301,1,180,1634862792039230000,QSO,1.600621,1452,53112,204
97822,1237658192152040000,134.9134158727,37.5722266634,19.23135,18.13562,17.52545,17.18787,17.04886,2961,301,4,147,1052883308129580000,GALAXY,0.1047025,935,52643,607
9231,1237662337332220000,247.1678406108,27.727740878,18.83788,17.39649,16.87779,16.57863,16.55024,3926,301,5,145,1585422147319260000,GALAXY,0.0453878,1408,52822,564
58872,1237679455459610000,354.3220542615,16.5692259031,19.24438,17.29672,16.40936,15.95787,15.6054,7912,301,2,120,6909903469941120000,GALAXY,0.08529277,6137,56270,930
86244,1237662195597900000,177.6035848857,43.0341336491,18.30114,17.07546,16.45788,16.06763,15.69916,3893,301,5,139,1629281946028760000,GALAXY,0.06517652,1447,53120,381
73338,1237665548903190000,245.8392857624,13.9256717931,19.42523,19.19516,19.06269,18.75622,18.76398,4674,301,3,285,2479267938578750000,QSO,1.760519,2202,53566,132
90134,1237667212115770000,125.5752863848,16.9731993284,19.32995,19.08808,18.97136,18.92416,18.7757,5061,301,5,79,2558168070820490000,QSO,2.075222,2272,53713,449
9006,1237678598086790000,351.6041088023,3.0724736059,18.23172,17.28213,16.9667,16.84638,16.80779,7712,301,5,273,4823561457710160000,STAR,-0.0007965188,4284,55863,750
12020,1237662303527500000,258.2185783221,22.3220605076,19.37737,18.06769,17.50951,17.17982,16.88516,3918,301,6,422,1901807998557250000,GALAXY,0.04852735,1689,53177,593
87470,1237655469675050000,233.8543938964,2.2444185229,19.42006,17.95046,17.07478,16.65522,16.30353,2327,301,5,77,3326078001002600000,GALAXY,0.1150343,2954,54561,617
50027,1237662473151970000,231.0624692605,38.6377618772,17.08572,15.6188,14.93978,14.55883,14.29547,3958,301,2,14,1455857620291180000,GALAXY,0.05733325,1293,52765,251
35723,1237678580355630000,335.3656399885,22.1109497594,19.45475,18.7732,18.56703,18.53182,18.39121,7708,301,4,53,6694821950282550000,QSO,2.560908,5946,56101,804
68003,1237655108379080000,190.2444859058,60.0745827376,19.48776,18.48634,18.29252,18.165,18.1223,2243,301,4,354,2770937878824380000,STAR,-0.0003772664,2461,54570,357
20558,1237665428096940000,213.2199872159,26.4227576746,18.07397,16.02263,15.09485,14.67528,14.34913,4646,301,2,128,2394864208266160000,GALAXY,0.07166244,2127,53859,273
26335,1237665441513010000,187.6933766827,29.7451979013,19.25269,17.601,16.60823,16.11119,15.74521,4649,301,3,41,2515306360636210000,GALAXY,0.1281762,2234,53823,167
73022,1237651737906320000,184.2862991349,3.6170109987,19.51277,17.63467,16.73545,16.3134,15.96015,1458,301,6,397,583328340216146000,GALAXY,0.07754814,518,52282,408
89176,1237661950252090000,179.1172541118,12.6768457791,18.3331,17.2688,16.88852,16.62129,16.53936,3836,301,4,203,1812834142694430000,GALAXY,0.08326566,1610,53144,492
36006,1237671935504350000,254.1168103089,40.6249012484,16.67271,15.71144,15.35357,15.23022,15.12703,6161,301,3,53,2455692484429240000,STAR,-0.0004133754,2181,53524,381
39441,1237657610731060000,187.3402090297,56.6113433191,18.50352,17.13665,16.46787,16.07477,15.81723,2826,301,1,303,1481743972719160000,GALAXY,0.05343542,1316,52790,217
55150,1237650762398700000,198.6733072489,-1.9620357144,18.20875,16.31817,15.40327,14.94838,14.59542,1231,301,5,196,382944265300371000,GALAXY,0.08159997,340,51990,503
20870,1237663456702960000,317.758219255,-0.8329978621,19.43072,17.93529,17.28625,17.03209,16.88717,4187,301,2,67,2159496141769570000,STAR,-0.0002280893,1918,53240,73
81833,1237680303715120000,340.3123104224,26.3309060132,19.12229,18.14903,17.85235,17.71861,17.69207,8109,301,6,112,7088735736808360000,STAR,-0.0006480431,6296,56219,254
94311,1237661070327550000,162.7080449558,14.3574682509,17.41546,16.22106,15.78265,15.62197,15.54696,3631,301,5,308,3715549489617020000,STAR,0.000205807,3300,54914,290
53112,1237671261746820000,159.3487574162,16.2109296792,19.31684,17.95154,17.07477,16.60639,16.28169,6004,301,4,289,2920711971777050000,GALAXY,0.08296498,2594,54177,464
88454,1237652943171680000,351.4064507565,14.5740073267,17.47466,15.58602,14.7742,14.26844,13.90683,1739,301,3,247,838815809445849000,GALAXY,0.03937067,745,52258,74
677,1237660957567160000,116.4504004608,19.9318912871,19.0619,17.8612,17.9604,18.09455,18.19104,3605,301,3,41,1422040489955190000,STAR,7.765793e-05,1263,52708,105
54046,1237671123766150000,147.7411461784,13.8257607069,19.41362,18.0324,17.35287,16.96732,16.73169,5972,301,3,215,2907095344263230000,GALAXY,0.08369956,2582,54139,79
19863,1237662474232590000,246.673998651,29.6974901544,19.27842,18.20586,18.11919,18.11378,18.16063,3958,301,4,119,1600038510629250000,STAR,-0.0004067504,1421,53149,490
36369,1237668756163590000,301.6937389807,-12.7363646562,16.49236,16.77258,17.13194,17.40035,17.6738,5421,301,1,187,2593005287480780000,STAR,-1.044064e-05,2303,54629,210
24777,1237679457612530000,7.3419737978,18.518081197,19.41166,17.68394,16.6165,16.13464,15.73531,7912,301,6,203,6965015390369110000,GALAXY,0.1193251,6186,56246,722
46999,1237659326017370000,214.4700483116,56.703199991,18.49313,17.58067,17.28958,17.19648,17.17787,3225,301,4,55,2755204415978760000,STAR,-0.0001943179,2447,54498,463
78738,1237650797286850000,130.413510187,0.9740880204,19.01042,17.62839,16.97136,16.60395,16.33054,1239,301,6,67,525890671022729000,GALAXY,0.05968515,467,51901,347
11888,1237661137958470000,149.7998591629,36.6215547981,18.03461,16.21844,15.70094,15.41793,15.27866,3647,301,3,82,1796975059403830000,GALAXY,0.04099243,1596,52998,141
17524,1237661357540640000,172.4411197115,46.9942354543,18.95261,17.90778,17.47522,17.18054,17.07131,3698,301,4,112,1623664814825960000,GALAXY,0.1257182,1442,53050,426
81032,1237655108904750000,144.1418429311,53.1856368249,19.02286,17.35048,16.72246,16.50266,16.374,2243,301,5,183,2684276557807120000,STAR,1.516992e-05,2384,53763,477
48594,1237661064411740000,139.3534978199,8.1837789378,18.90542,17.83905,17.37268,17.07132,16.91692,3630,301,2,152,1464823591399880000,GALAXY,0.1082888,1301,52976,101
36405,1237648702992480000,242.7552698336,-1.2330226815,17.85635,16.52157,15.9646,15.75253,15.64087,752,301,1,663,388459135714224000,STAR,-0.0004068538,345,51690,86
87105,1237653650763740000,5.9147997348,14.109612838,17.73566,16.53258,15.99115,15.62637,15.42585,1904,301,1,189,847840875345111000,GALAXY,0.06489906,753,52233,139
53445,1237667206752310000,114.7153085788,66.0905050054,19.37411,17.5103,16.8164,16.57531,16.4361,5060,301,3,159,3314765400104790000,STAR,-0.0001354361,2944,54523,422
35129,1237671123230980000,151.7525640318,14.125306396,19.57285,17.90771,17.24226,16.97245,16.77895,5972,301,2,241,2911612413411350000,GALAXY,0.08556414,2586,54169,128
37803,1237651250429170000,205.267268744,63.0534399735,18.5768,17.58464,17.18694,16.85413,16.73466,1345,301,2,422,680094156147681000,GALAXY,0.07605173,604,52079,184
40872,1237662195078270000,227.5910420607,34.24878743,19.34121,17.80412,16.92981,16.48133,16.12689,3893,301,4,402,1559525354748540000,GALAXY,0.116369,1385,53108,560
79613,1237661064418820000,155.5215455731,10.3195785526,19.41084,17.66137,16.76806,16.40065,16.07324,3630,301,2,260,1799247750525640000,GALAXY,0.1253533,1598,53033,217
53552,1237657630042030000,117.688099336,27.3776743809,18.76775,17.77502,17.49197,17.24915,17.13645,2830,301,5,53,966113418392136000,GALAXY,0.04065545,858,52316,332
1602,1237665567144410000,216.0160315868,22.58787624,17.38224,16.59544,16.32173,16.17669,16.06769,4678,301,5,96,3136932863614670000,GALAXY,0.01744534,2786,54540,639
69946,1237668495247280000,181.4313034099,17.2260256213,18.7169,16.8194,15.89979,15.50155,15.14666,5360,301,3,232,2921742214675590000,GALAXY,0.08470427,2595,54207,116
25980,1237662662135380000,221.1096919305,33.5034659538,18.42986,17.34959,16.87194,16.54032,16.36173,4002,301,2,88,1853283532152010000,GALAXY,0.05778616,1646,53498,190
11904,1237668271896720000,198.2143924538,19.3223679123,18.47293,17.2273,16.47587,16.07054,15.76201,5308,301,3,45,2947647263398190000,GALAXY,0.1101895,2618,54506,150
75256,1237663916268390000,125.5246833615,56.7163448975,18.49333,17.03053,16.45525,16.15512,15.972,4294,301,2,127,2007570300417370000,GALAXY,0.04519259,1783,53386,330
47602,1237657610727590000,173.0947914392,55.9718174551,18.87872,16.9882,16.04272,15.60448,15.29799,2826,301,1,250,1474984729064270000,GALAXY,0.05005351,1310,53033,203
62455,1237657609104980000,116.9685465734,31.8335552202,18.78281,17.51971,16.86201,16.48548,16.2105,2825,301,6,67,850058865209797000,GALAXY,0.0585057,755,52235,16
9061,1237667781767790000,201.539563945,21.0060759976,19.06395,17.96154,17.38879,17.42089,16.83453,5194,301,2,567,2985898173450450000,GALAXY,0.09099627,2652,54508,42
49454,1237671123768710000,153.7149145088,14.7602735363,19.48452,18.90613,18.99663,18.97608,18.7025,5972,301,3,254,10780558259100300000,QSO,2.439702,9575,57786,242
71323,1237660343389260000,122.0276425965,26.0378283191,19.05557,18.88992,18.73863,18.74596,18.80866,3462,301,3,78,1356862814412630000,QSO,1.357438,1205,52670,558
27595,1237662193461100000,209.7524818085,38.7302601022,18.43823,16.97922,16.36373,16.01671,15.8125,3893,301,1,302,1551504416635380000,GALAXY,0.06244749,1378,53061,52
85388,1237649918972070000,29.7975276258,12.8356807214,19.03617,17.644,17.02892,16.78134,16.66678,1035,301,2,159,3506053764375220000,STAR,-0.0007961445,3114,54773,5
67421,1237661949735340000,225.9857823927,9.4463927289,18.06492,16.9303,16.50146,16.27543,16.07577,3836,301,3,510,1933235626136590000,GALAXY,0.03871892,1717,53883,238
80821,1237665025973160000,169.1025574717,34.7903388912,18.62972,17.54478,17.18881,17.06291,17.0343,4552,301,5,14,2376845130255590000,STAR,-1.151449e-05,2111,53467,256
6602,1237665127453950000,142.5723704142,26.6412712741,16.03607,14.43436,13.65951,13.24726,12.91452,4576,301,2,200,2184274463334360000,GALAXY,0.04569944,1940,53383,104
6300,1237678858472390000,1.8235454926,11.8818313465,16.52528,15.47846,15.12332,14.97411,14.94182,7773,301,2,322,6953607407777110000,STAR,-0.0001425465,6176,56264,180
8961,1237664854189870000,237.1167180313,25.9752758693,19.1911,17.77574,17.20724,16.99264,16.90507,4512,301,5,249,2768674258824490000,STAR,-4.870068e-05,2459,54544,314
76012,1237661382231850000,137.2158108216,30.7255256136,19.3504,18.84837,18.50913,18.35687,18.05503,3704,301,2,38,11752202737852600000,QSO,0.4001973,10438,58142,216
37258,1237662305654870000,220.6243568699,35.952786117,18.47635,16.73521,15.96045,15.62405,15.35116,3919,301,2,115,1556007467412910000,GALAXY,0.0715474,1382,53115,50
52041,1237673807044020000,120.8287971034,17.7961124659,19.47506,17.67748,17.04227,16.78277,16.75878,6597,301,1,170,3560109879618280000,STAR,6.08403e-05,3162,54800,52
67611,1237656906348820000,345.7733419004,-0.8422709247,18.83286,16.96848,16.0935,15.65993,15.31918,2662,301,1,187,427865909042899000,GALAXY,0.0265881,380,51792,87
88670,1237658423017210000,160.5567158592,6.3283340996,19.57068,19.26041,19.01824,18.71674,18.71324,3015,301,2,310,1125940083359250000,QSO,1.562488,1000,52643,146
90379,1237660343923900000,117.5514116697,22.8927824171,18.65248,18.42923,18.11348,17.82487,17.75884,3462,301,4,44,1354624483599610000,QSO,0.2334513,1203,52669,607
39277,1237665098460040000,134.3480231143,24.2374480189,18.65935,16.86978,16.04598,15.65925,15.36985,4569,301,4,156,2176378045668030000,GALAXY,0.06535001,1933,53381,49
7664,1237663462607750000,351.7632363395,0.7157754548,18.60455,17.25052,16.47622,15.98988,15.69815,4188,301,5,55,431370877670550000,GALAXY,0.06601395,383,51818,550
84389,1237673453244780000,79.2955481197,17.8185881435,18.8925,17.59285,17.16451,16.98815,16.91281,6514,301,6,150,3008508523467270000,STAR,-7.038689e-05,2672,54085,378
54835,1237661152456870000,211.6804322839,47.7774662133,19.55363,18.33167,17.69811,17.38518,17.21764,3650,301,6,126,1448018651469870000,GALAXY,0.1501875,1286,52725,405
85230,1237661811733950000,175.6049948548,11.5054323547,19.39181,17.95385,17.2934,16.90098,16.6285,3804,301,2,120,1810507026233580000,GALAXY,0.09856196,1608,53138,218
55566,1237658203421410000,135.6655692393,36.7494682399,17.24725,17.32974,17.66992,17.9228,18.17969,2964,301,1,72,5229967889344520000,QSO,2.67904,4645,55623,592
