,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
2780,1237655472898440000,254.8081949856,32.9815652024,18.70335,16.67229,15.67853,15.22797,14.85739,2328,301,3,110,1095606203175690000,GALAXY,0.08693799,973,52426,384
75121,1237667259893810000,200.2100647788,30.2357871068,19.31506,18.39957,18.05434,17.92538,17.85787,5072,301,6,26,2368905013494840000,STAR,-0.0001737721,2104,53852,42
88306,1237667212124420000,145.1224558354,24.3821604824,19.00945,18.10474,17.77597,17.63876,17.56311,5061,301,5,211,6516868194933950000,STAR,-0.0001597961,5788,56255,580
61833,1237661386003120000,238.2772802616,41.9649436173,19.501,17.68282,16.84028,16.45851,16.16771,3705,301,1,239,1502026388402630000,GALAXY,0.06896391,1334,52764,276
97560,1237668314310640000,211.1354137109,15.3698504251,19.18254,17.77263,17.12291,16.59765,16.28299,5318,301,2,62,3089488382624030000,GALAXY,0.1090753,2744,54272,69
16933,1237665441520090000,205.9429161715,27.9998240198,19.58563,18.61329,18.20325,18.07087,18.02186,4649,301,3,149,3297805984562440000,STAR,-0.00052331,2929,54616,164
94180,1237661871338950000,212.764396685,40.2434017827,19.08942,17.93503,17.44484,17.0998,16.96025,3818,301,1,308,1552783423922270000,GALAXY,0.08178297,1379,53084,609
13176,1237654029255510000,173.132544694,1.8956241172,18.70988,17.2111,16.47768,16.05328,15.75755,1992,301,2,155,577660627737143000,GALAXY,0.07503214,513,51989,269
12477,1237665443132210000,210.0772397395,28.5399467877,17.34049,15.67807,14.65463,14.25068,13.96703,4649,301,6,172,2389228941647830000,GALAXY,0.06252578,2122,54178,252
55813,1237668680997670000,278.7674081776,41.9690850865,19.15054,17.75596,17.12604,16.86802,16.72446,5403,301,5,126,3150380713056950000,STAR,-0.000770114,2798,54397,410
67253,1237662193460770000,208.7551036042,39.1144989562,19.39716,18.14933,17.47108,17.08077,16.85527,3893,301,1,297,1551545923199330000,GALAXY,0.05852824,1378,53061,203
7407,1237650371015340000,172.0072184659,-2.2221334937,19.57014,18.49258,18.18177,18.09462,18.10814,1140,301,4,128,3640067741106410000,STAR,-0.0001854466,3233,54891,121
82687,1237656906352890000,355.0115183316,-0.8783596896,19.34536,18.79476,18.70631,18.67665,18.46918,2662,301,1,249,10368554757820500000,QSO,2.25367,9209,57686,518
25879,1237650760786840000,195.8303855672,-3.1107936091,19.07227,16.92757,15.86949,15.41181,15.07532,1231,301,2,177,381744418236950000,GALAXY,0.1131576,339,51692,234
7478,1237665025985610000,203.7704117953,34.2350296296,19.07725,17.70102,17.25245,16.98432,16.78595,4552,301,5,204,2243959534261400000,GALAXY,0.06114441,1993,53762,149
47949,1237658298995110000,153.7333447951,6.1971362814,19.40725,18.17068,17.36225,16.88231,16.56429,2986,301,3,235,1122598943927070000,GALAXY,0.124545,997,52734,279
51717,1237661059574530000,50.5191640599,41.3670235824,18.61811,17.59301,17.19384,17.07374,16.95937,3629,301,1,70,2698950639991420000,STAR,-0.0001778101,2397,53763,613
50901,1237665571448490000,261.2312014716,34.7801204204,19.52595,17.40008,16.42013,15.89665,15.49952,4679,301,5,235,5628534808743530000,GALAXY,0.0481777,4999,55721,586
39120,1237661382770100000,140.0584800959,32.7010740327,19.4363,18.19255,17.58192,17.31267,17.16851,3704,301,3,59,1792472284275960000,GALAXY,0.02318051,1592,52990,144
51473,1237671941424350000,304.0058450839,61.0183310611,18.33122,16.89581,16.28416,16.00918,15.88686,6162,301,6,273,2875703739614780000,STAR,-0.0001362498,2554,54263,565
94925,1237650761858090000,190.1299642205,-2.3442222471,16.34154,15.12051,14.6888,14.52846,14.4846,1231,301,4,139,3261837935040820000,STAR,-7.138993e-05,2897,54585,385
91440,1237657587096030000,36.3198388253,0.6548209331,19.38447,18.00665,17.45349,17.24863,17.19614,2820,301,5,109,8256465746730960000,STAR,-9.637728e-05,7333,56686,879
60789,1237655107300750000,169.6990606306,58.3225346559,17.70576,15.87829,15.19742,14.96392,14.84497,2243,301,2,284,2695431391369260000,STAR,-0.0002395024,2394,54551,98
4385,1237655743484530000,230.7675446381,5.009291103,18.63458,17.72107,17.39671,17.28604,17.22816,2391,301,3,158,5376442081043830000,STAR,-8.907513e-05,4775,55708,982
65295,1237669519046930000,347.1699465111,8.0023560452,18.66992,17.74567,17.39103,17.25822,17.16608,5598,301,6,31,6937842059077510000,STAR,-0.0007765745,6162,56191,170
60876,1237648703522210000,226.4452990077,-0.7149113157,17.26015,15.75581,15.09205,14.7086,14.42214,752,301,2,554,350235713066789000,GALAXY,0.03545786,311,51665,294
96839,1237648705652000000,186.1363493878,0.9099861382,18.41023,17.03618,16.52321,16.33493,16.25465,752,301,6,284,2880199090841350000,STAR,-2.998918e-05,2558,54140,535
98270,1237652901305190000,46.6420794541,-6.8904182017,18.90578,17.46789,16.85208,16.47039,16.18313,1729,301,5,391,515820244493691000,GALAXY,0.03208201,458,51929,575
72477,1237665129606680000,154.7984532155,32.1483073583,17.11407,16.18129,15.86228,15.73337,15.7159,4576,301,6,280,2202399913424220000,STAR,0.0003691162,1956,53437,508
98217,1237648703519200000,219.6050047296,-0.678387636,18.9988,17.60707,16.87988,16.47918,16.26476,752,301,2,508,345698853179124000,GALAXY,0.07226308,307,51663,173
61294,1237664852567330000,206.9893521287,34.9752265928,19.0321,17.77382,17.19306,16.77853,16.58634,4512,301,2,67,2283467187010170000,GALAXY,0.1154001,2028,53818,517
95067,1237663204921840000,17.5554927591,0.7519538465,18.88637,17.65716,17.13391,16.84639,16.67599,4128,301,5,240,447085647207885000,GALAXY,0.04488021,397,51794,376
36926,1237658298448810000,132.2430066506,3.8330448411,18.74838,17.84176,17.57111,17.31266,17.18728,2986,301,2,91,1339899274141390000,GALAXY,0.05901459,1190,52670,285
72248,1237673018913000000,8.8516367313,-18.5401059062,17.50418,16.01854,15.49956,15.34415,15.25829,6413,301,5,101,3206582525728160000,STAR,-0.0001727794,2848,54453,71
30401,1237656906344370000,335.5168213505,-0.8773358916,17.25791,15.73784,15.16893,14.98156,14.88977,2662,301,1,119,1281309332515870000,STAR,-0.0001575038,1138,53228,128
42304,1237657611260400000,157.3411797322,53.6246141765,18.14922,17.14895,16.85377,16.74508,16.73711,2826,301,2,188,9209884725824740000,STAR,-0.0007851083,8180,57345,85
5030,1237665025981480000,192.4263289013,35.5270582325,18.82273,17.65431,17.04381,16.68202,16.48605,4552,301,5,141,2286785513606110000,GALAXY,0.09655196,2031,53848,301
82550,1237668348672280000,213.6430207028,14.7635428427,19.33394,17.42932,16.49121,16.05483,15.70992,5326,301,2,91,3090610708430220000,GALAXY,0.09215556,2745,54231,56
23406,1237662193459200000,204.2889527947,39.873470639,17.39676,15.80737,15.10946,14.78254,14.5164,3893,301,1,273,1648343079121350000,GALAXY,0.04892063,1464,53091,93
31358,1237667259358510000,204.2501590528,29.2299717972,18.12069,17.25058,16.94864,16.85075,16.77428,5072,301,5,50,2786698816089330000,STAR,0.0005561312,2475,53845,351
89358,1237666184569090000,349.7221720086,26.9504496221,18.17057,17.23246,16.96267,16.84188,16.80694,4822,301,3,449,8671791717924750000,STAR,-0.0008236503,7702,58017,402
2160,1237666301627730000,46.6695411476,0.6871804048,18.84273,17.46808,16.86745,16.609,16.45419,4849,301,5,766,8168599647893610000,STAR,0.0002906235,7255,56597,712
36297,1237655107301020000,170.9593515965,58.4402698687,18.91022,17.61873,17.08421,16.77027,16.52721,2243,301,2,288,1070760813330980000,GALAXY,0.05400924,951,52398,109
76903,1237665126940930000,205.6307505488,32.0904110162,19.23278,17.85412,17.18015,16.76787,16.50219,4576,301,1,564,2278902284324730000,GALAXY,0.1352995,2024,53503,294
88347,1237680302105430000,342.8079475491,25.313672146,19.24337,18.9067,18.59203,18.55247,18.63581,8109,301,3,126,8622282071887600000,QSO,1.386202,7658,57312,511
42268,1237671071149330000,88.7088361563,82.439217321,15.82758,14.68789,14.37039,14.26919,14.25642,5960,301,1,162,2859844931084640000,STAR,-3.178264e-05,2540,54110,215
31409,1237661382237420000,150.8943522028,36.3174368951,17.55743,16.14414,15.62197,15.30884,15.10367,3704,301,2,123,1796943173566620000,GALAXY,0.04477047,1596,52998,25
53721,1237668365312660000,236.3215869919,13.4429269053,19.15546,17.72203,17.06664,16.6256,16.37128,5330,301,1,51,2833909383597940000,GALAXY,0.0842875,2517,54567,70
77391,1237667733983260000,212.3620581662,19.1912282295,16.75209,15.58007,15.53144,15.59049,15.6566,5183,301,1,521,3119883561218370000,STAR,-8.668018e-05,2771,54527,54
25779,1237665127992920000,147.3384476362,28.7634160986,17.90314,16.98451,16.7292,16.6425,16.62243,4576,301,3,232,11750152973300600000,STAR,0.0006605394,10436,58142,951
72004,1237655691942490000,227.2997147879,-2.1764543034,18.98202,17.87841,17.32113,16.99189,16.76638,2379,301,3,121,1038097896752310000,GALAXY,0.1006493,922,52426,66
41567,1237662193447990000,170.6027549855,40.6225899039,19.53543,18.31775,17.61923,17.25533,17.03611,3893,301,1,102,1621319557094340000,GALAXY,0.1056148,1440,53084,86
57121,1237658611448350000,184.041251896,48.8272441006,18.72396,17.7198,17.3003,17.02336,16.92282,3059,301,1,149,1092180674481250000,GALAXY,0.07894616,970,52413,210
8277,1237660764835280000,124.8406906365,26.5824258513,19.01744,17.75603,17.23194,16.94402,16.78857,3560,301,4,114,1425538861093640000,GALAXY,0.03963888,1266,52709,544
19543,1237661136888920000,161.5638391937,39.1257568622,19.5689,17.89643,16.91728,16.45823,16.1119,3647,301,1,146,1613448977162730000,GALAXY,0.1501021,1433,53035,125
95412,1237680310163140000,20.4946226522,30.7248411858,16.52164,14.97222,14.35696,14.13101,14.02269,8111,301,2,197,2297975510585600000,STAR,-1.986749e-05,2041,53387,50
1155,1237655128761040000,237.4485977361,51.3802453018,18.55781,17.65878,17.28757,16.93345,16.81343,2248,301,2,62,695857578973882000,GALAXY,0.06737303,618,52049,187
18902,1237665330917870000,162.8946948966,31.1247820721,18.96928,18.73314,18.76546,18.79742,18.62655,4623,301,5,45,11796137023374600000,QSO,0.7739852,10477,58136,304
25594,1237661387613080000,237.8608634048,43.7769779946,17.87015,15.93134,15.02494,14.55329,14.20903,3705,301,4,229,1502057449606110000,GALAXY,0.0398119,1334,52764,389
61129,1237667735059560000,218.5730130415,18.8447149547,19.11002,18.86573,18.84575,18.93486,18.76287,5183,301,3,560,3123263460079590000,QSO,0.8161178,2774,54534,62
21433,1237656906345480000,338.0145592381,-0.983428227,19.59548,18.41595,17.84923,17.48692,17.23962,2662,301,1,136,423353794089216000,GALAXY,0.05560198,376,52143,56
39400,1237679439352230000,36.9872069059,-6.3427254921,19.12047,18.24641,17.94146,17.82597,17.75666,7908,301,4,101,4940551688442630000,STAR,0.0001363466,4388,55536,374
84889,1237667444577800000,174.9294550673,28.3244118458,17.77105,16.91601,16.641,16.51544,16.47333,5115,301,6,32,2499509951488090000,STAR,0.0006333271,2220,53795,44
68286,1237648703506280000,190.1272540806,-0.6763221547,18.59017,16.45224,15.57691,15.27117,15.10678,752,301,2,311,3259481681320500000,STAR,-6.989433e-05,2895,54567,5
76892,1237656906344040000,334.759151422,-0.9340973295,17.74214,16.73108,16.35062,16.19062,16.13657,2662,301,1,114,4729996859430690000,STAR,-0.000523625,4201,55443,332
89604,1237661066014290000,120.8119734768,6.1800316593,18.07864,16.84921,16.32077,16.10745,16.00255,3630,301,5,29,2314895071666790000,STAR,0.001390133,2056,53463,163
38949,1237659743703730000,310.3191987858,1.0646639235,17.75434,16.25462,15.64422,15.40475,15.26104,3322,301,6,67,1104671676697700000,STAR,-7.564748e-05,981,52435,596
14233,1237672025709810000,335.9909926307,38.2685756087,17.3266,15.74363,15.05769,14.775,14.62847,6182,301,3,223,2949883118464560000,STAR,-0.0001065513,2620,54397,92
42029,1237671123759200000,131.8752267337,10.3343500312,18.27546,16.64314,15.87185,15.48215,15.16702,5972,301,3,109,2896949599409300000,GALAXY,0.05011228,2573,54061,33
95742,1237648703510810000,200.4974043452,-0.6602429624,19.27074,18.33159,17.72468,17.41358,17.25731,752,301,2,380,333295267891669000,GALAXY,0.1808268,296,51984,105
3759,1237665530645970000,232.119257223,18.5347282741,19.11635,17.22273,16.25291,15.7783,15.43251,4670,301,1,230,3145933190871410000,GALAXY,0.0551001,2794,54537,614
49882,1237648705652790000,187.913032033,1.0414876465,19.58053,18.3891,18.31759,18.28812,18.12458,752,301,6,296,5350299541903270000,QSO,2.882488,4752,55653,84
17122,1237665532243410000,200.6809928561,27.0146935047,18.79023,17.85749,17.49674,17.18583,17.13328,4670,301,4,29,2526638751636020000,GALAXY,0.07151826,2244,53795,434
90870,1237665566067850000,208.9356664643,22.9375645619,18.85408,17.04735,16.19952,15.78974,15.50755,4678,301,3,53,3133408103945500000,GALAXY,0.06327816,2783,54524,104
5249,1237659326032640000,253.0139294249,33.6338665268,19.27404,18.12986,17.61195,17.38468,17.27932,3225,301,4,288,3892276468625020000,STAR,-0.001009392,3457,54984,147
42159,1237648703525680000,234.4737265014,-0.6895799581,19.36465,17.45507,16.48562,16.03985,15.6515,752,301,2,607,354694507561773000,GALAXY,0.0543284,315,51663,131
99326,1237665429170360000,212.496936768,27.5341299513,19.3102,18.99771,18.79221,18.85991,18.85262,4646,301,4,123,2390436748711720000,QSO,0.9336687,2123,53793,550
90449,1237665548887260000,208.8682740757,25.0735850734,18.60328,16.773,15.9619,15.58851,15.3126,4674,301,3,42,2381284959349400000,GALAXY,0.02954171,2115,53535,24
86742,1237649918967550000,19.182997716,13.8104214862,18.76004,18.48866,18.35383,18.26543,18.1388,1035,301,2,90,476280430157392000,QSO,0.8222808,423,51821,90
58830,1237665549431540000,226.8853522899,21.2745291003,19.43809,18.32478,17.78013,17.36075,17.18805,4674,301,4,155,2420691747324590000,GALAXY,0.09183896,2150,54510,25
75547,1237655106768990000,192.2624138252,58.6075600712,17.29092,15.9782,15.5243,15.35551,15.30566,2243,301,1,362,2754019143668750000,STAR,-0.0002495229,2446,54571,247
4776,1237665532252650000,223.461015083,22.4920408167,19.17168,18.85785,18.73605,18.76354,18.64044,4670,301,4,170,2418530107732810000,QSO,0.7651902,2148,54526,353
64257,1237678877245380000,319.2201124003,9.3356032203,19.38064,17.97622,17.43782,17.23263,17.15744,7777,301,5,55,820848968337484000,STAR,7.336431e-06,729,52468,247
21894,1237667143941620000,141.4769573782,26.1146750991,18.70683,18.26377,18.46549,18.64392,18.88367,5045,301,6,208,13146122903824400000,STAR,2.801e-05,11676,58512,420
88150,1237650761324230000,196.9122015791,-2.7928297804,18.90417,17.1941,16.33241,15.92476,15.6365,1231,301,3,185,381700712649746000,GALAXY,0.08155724,339,51692,75
99753,1237650794607740000,142.3730880175,-1.2114674163,19.37473,17.43934,16.77361,16.55686,16.45263,1239,301,1,147,8391379947684650000,STAR,9.725709e-05,7453,56749,174
11841,1237648721756230000,153.9394833873,0.2763391338,18.73414,16.90474,16.07117,15.67008,15.35196,756,301,4,255,305216762880748000,GALAXY,0.04546872,271,51883,356
51522,1237654600492650000,156.930962743,3.6849595334,19.23481,17.31152,16.30146,15.85518,15.49361,2125,301,2,254,647398257776945000,GALAXY,0.1043459,575,52319,21
44989,1237661976548080000,187.0272406863,8.2354975373,17.85386,15.93842,15.07707,14.67043,14.32949,3842,301,5,40,1831938712502560000,GALAXY,0.03830922,1627,53473,362
45569,1237669517981380000,6.1864603999,7.6435840093,17.91354,16.34556,15.73482,15.50197,15.36756,5598,301,4,156,3497152117649550000,STAR,-0.0004679061,3106,54738,389
68398,1237673756575600000,103.0749566663,28.6951970356,19.42837,18.04225,17.50542,17.32895,17.21183,6585,301,3,131,3610836399160400000,STAR,-1.951526e-05,3207,54850,274
2331,1237661361834300000,200.5776007064,46.5690635148,17.76159,16.2817,15.65349,15.3183,15.09931,3699,301,4,92,1647286173099390000,GALAXY,0.06028819,1463,53063,344
10940,1237668333102040000,221.1032214518,15.0657591313,19.08668,17.93316,17.44418,17.18391,16.95221,5322,301,5,76,3095210515492790000,GALAXY,0.0466495,2749,54241,406
64112,1237667549270180000,162.0073608891,22.2169665694,19.11242,17.53614,16.90431,16.63181,16.46418,5140,301,1,71,3660335313668120000,STAR,-4.553177e-05,3251,54882,126
70828,1237654601022180000,140.051233762,3.2082943866,17.95441,16.94808,16.60519,16.47547,16.4439,2125,301,3,142,638405076171385000,STAR,0.0001151475,567,52252,72
89934,1237671123222400000,132.1516879296,10.0096110057,18.2052,17.13848,16.80954,16.70679,16.68097,5972,301,2,110,2898122228946200000,STAR,8.156813e-05,2574,54084,203
69852,1237650761321150000,189.9071942784,-2.8432230692,18.87175,17.06451,16.28692,15.98234,15.81527,1231,301,3,138,3289947500013710000,STAR,5.395033e-05,2922,54612,247
87571,1237664295294340000,196.8612000338,39.6066890299,17.94972,16.42786,15.66098,15.25877,14.94269,4382,301,4,52,2350952731369300000,GALAXY,0.08044761,2088,53493,268
51574,1237662194534120000,208.0245087465,40.0107368894,18.18634,16.33473,15.49344,15.08542,14.76324,3893,301,3,291,1551597600245840000,GALAXY,0.05696303,1378,53061,391
47196,1237671956443820000,203.3956278146,4.178644203,19.22205,19.01594,18.93694,18.98798,18.86879,6166,301,2,76,960455332528679000,QSO,1.093224,853,52374,228
11122,1237670595476190000,128.12255132,11.1466003709,17.0222,16.14055,15.85462,15.76727,15.74157,5849,301,3,78,2729199590753460000,STAR,0.0005501879,2424,54448,66
26779,1237665550500360000,215.4066635429,25.1251666073,18.8558,17.07586,16.13966,15.65399,15.31352,4674,301,6,80,2399372205268950000,GALAXY,0.07819442,2131,53819,289
50776,1237655107843000000,193.4316197763,59.3680764414,17.10806,15.73053,15.25273,15.11158,15.06986,2243,301,3,366,2753998252947830000,STAR,-0.000146896,2446,54571,171
12470,1237660958105860000,119.6549176467,22.9605401513,18.75121,17.42142,16.67671,16.278,16.00094,3605,301,4,69,1423265071013850000,GALAXY,0.0922664,1264,52707,464
70118,1237660343392270000,128.0985306959,30.3633524012,17.94058,17.01766,16.75509,16.63425,16.63073,3462,301,3,124,12006725391433900000,STAR,8.892125e-05,10664,58464,468
38834,1237669517436450000,347.5414017897,6.9235770916,19.29319,17.7325,16.6612,16.16599,15.77692,5598,301,3,33,6944654083300280000,GALAXY,0.1525204,6168,56187,376
28818,1237650762931770000,189.9568519115,-1.6030463319,19.37779,18.08428,17.49845,17.15671,16.94301,1231,301,6,138,377314216178117000,GALAXY,0.1107266,335,52000,501
21977,1237680286531130000,16.2088709808,30.7185392205,19.01132,17.09085,16.11094,15.64526,15.30764,8105,301,6,49,7048330889366100000,GALAXY,0.1221558,6260,56568,718
62614,1237665126923700000,159.0957405352,31.0221043206,19.43731,18.04848,17.36605,16.99159,16.7444,4576,301,1,301,2216992630842090000,GALAXY,0.09864756,1969,53383,348
96529,1237661950245080000,162.8331812463,11.8249801529,17.64945,16.27905,15.64619,15.27459,15.06118,3836,301,4,96,1803799455196010000,GALAXY,0.08297253,1602,53117,392
98824,1237665102208890000,208.8906203419,32.5314294495,18.44584,18.18202,18.00892,17.87433,18.08085,4570,301,3,15,2383573327655500000,GALAXY,0.1666278,2117,54115,157
